time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,
1,-2.42221e-05,-4.02812e-05,-0.000636443,-3.63332e-05,-6.04218e-05,-0.000954664,-2.42221e-05,-4.02812e-05,-0.000636443,1,0,0,0,1,0,0,0,1,0,0,0,1,
2,-7.26664e-05,-0.000120844,-0.00190933,-6.05555e-05,-0.000100703,-0.00159111,-2.42225e-05,-4.02818e-05,-0.000636453,1,0,0,0,1,0,0,0,1,0,0,0,1,
3,-0.000145333,-0.000241688,-0.00381867,-8.47785e-05,-0.000140986,-0.00222758,-2.42233e-05,-4.02831e-05,-0.000636474,1,0,0,0,1,0,0,0,1,0,0,0,1,
4,-0.000242223,-0.000402815,-0.00636448,0.0977384,-0.00018127,-0.00286406,0.19567,-4.02851e-05,-0.000636504,1,0,0,0,1,0,0,0,1,0,0,0,1,
5,0.195331,-0.000604228,-0.00954679,0.293418,-0.000221556,-0.00350059,0.19569,-4.02877e-05,-0.000636545,1,0,0,0,1,0,0,0,1,0,0,0,1,
6,0.586595,-0.000845928,-0.0133657,0.489117,-0.00026184,-0.00413707,0.195707,-4.02792e-05,-0.000636412,1,0,0,0,1,0,0,0,1,0,0,0,1,
7,1.17357,-0.00112791,-0.0178209,0.684832,-0.000302108,-0.00477331,0.195723,-4.02575e-05,-0.000636069,1,0,0,0,1,0,0,0,1,0,0,0,1,
8,1.95626,-0.00145014,-0.0229123,0.880563,-0.000342346,-0.00540907,0.195738,-4.02182e-05,-0.000635447,1,0,0,0,1,0,0,0,1,0,0,0,1,
9,2.93469,-0.0018126,-0.0286391,1.07631,-0.000382532,-0.00604401,0.195751,-4.01547e-05,-0.000634444,1,0,0,0,1,0,0,0,1,0,0,0,1,
10,4.10887,-0.00221521,-0.0350003,1.27206,-0.000422639,-0.00667769,0.195762,-4.00584e-05,-0.000632923,1,0,0,0,1,0,0,0,1,0,0,0,1,
11,5.47882,-0.00265788,-0.0419945,1.46783,-0.000462628,-0.00730952,0.195772,-3.99189e-05,-0.000630719,1,0,0,0,1,0,0,0,1,0,0,0,1,
12,7.04453,-0.00314046,-0.0496193,1.66361,-0.000502449,-0.0079387,0.195781,-3.97239e-05,-0.000627638,1,0,0,0,1,0,0,0,1,0,0,0,1,
13,8.80603,-0.00366277,-0.0578718,1.85939,-0.000542041,-0.00856425,0.195788,-3.94598e-05,-0.000623465,1,0,0,0,1,0,0,0,1,0,0,0,1,
14,10.7633,-0.00422455,-0.0667478,2.05518,-0.000581327,-0.00918496,0.195794,-3.91119e-05,-0.000617968,1,0,0,0,1,0,0,0,1,0,0,0,1,
15,12.9164,-0.00482543,-0.0762418,2.25098,-0.000620215,-0.0097994,0.195799,-3.86654e-05,-0.000610914,1,0,0,0,1,0,0,0,1,0,0,0,1,
16,15.2653,-0.00546498,-0.0863466,2.44678,-0.000658601,-0.0104059,0.195803,-3.81058e-05,-0.000602072,1,0,0,0,1,0,0,0,1,0,0,0,1,
17,17.81,-0.00614263,-0.0970536,2.64258,-0.000696364,-0.0110025,0.195807,-3.74199e-05,-0.000591234,1,0,0,0,1,0,0,0,1,0,0,0,1,
18,20.5504,-0.0068577,-0.108352,2.83839,-0.000733372,-0.0115873,0.195811,-3.65969e-05,-0.000578231,1,0,0,0,1,0,0,0,1,0,0,0,1,
19,23.4867,-0.00760938,-0.120228,3.03421,-0.000769485,-0.0121579,0.195814,-3.56293e-05,-0.000562943,1,0,0,0,1,0,0,0,1,0,0,0,1,
20,26.6188,-0.00839668,-0.132667,3.23002,-0.000804557,-0.012712,0.195818,-3.45141e-05,-0.000545323,1,0,0,0,1,0,0,0,1,0,0,0,1,
21,29.9468,-0.00921849,-0.145652,3.42584,-0.000838441,-0.0132474,0.195823,-3.32534e-05,-0.000525403,1,0,0,0,1,0,0,0,1,0,0,0,1,
22,33.4705,-0.0100736,-0.159162,3.62167,-0.000870995,-0.0137617,0.19583,-3.18546e-05,-0.000503303,1,0,0,0,1,0,0,0,1,0,0,0,1,
23,37.1901,-0.0109605,-0.173176,3.8175,-0.000902088,-0.014253,0.195837,-3.03312e-05,-0.000479234,1,0,0,0,1,0,0,0,1,0,0,0,1,
24,41.1055,-0.0118777,-0.187668,4.01335,-0.000931604,-0.0147193,0.195847,-2.87018e-05,-0.000453489,1,0,0,0,1,0,0,0,1,0,0,0,1,
25,45.2168,-0.0128237,-0.202614,4.2092,-0.00095945,-0.0151593,0.195859,-2.69894e-05,-0.000426432,1,0,0,0,1,0,0,0,1,0,0,0,1,
